TransactionID,isFraud_prob
1120000,0.39375335
1120001,0.45661223
1120002,0.7544638
1120003,0.4243777
1120004,0.16511688
1120005,0.22664557
1120006,0.7342008
1120007,0.30922118
1120008,0.22759677
1120009,0.58056146
1120010,0.89733183
1120011,0.2791062
1120012,0.20229158
1120013,0.18545143
1120014,0.650483
1120015,0.18679903
1120016,0.7832306
1120017,0.26511896
1120018,0.4409623
1120019,0.65674955
1120020,0.43237075
1120021,0.44466797
1120022,0.33625242
1120023,0.48283288
1120024,0.471363
1120025,0.15875018
1120026,0.41918007
1120027,0.11995195
1120028,0.49371994
1120029,0.46387923
1120030,0.5776359
1120031,0.4199879
1120032,0.56482255
1120033,0.6575969
1120034,0.17758723
1120035,0.50603914
1120036,0.43550488
1120037,0.12231809
1120038,0.56249356
1120039,0.2903874
1120040,0.20027806
1120041,0.2308275
1120042,0.12745586
1120043,0.18056864
1120044,0.5802013
1120045,0.25251645
1120046,0.50217074
1120047,0.5533152
1120048,0.121698596
1120049,0.15615039
1120050,0.80363715
1120051,0.6337374
1120052,0.26708144
1120053,0.3088101
1120054,0.18864328
1120055,0.14368898
1120056,0.43034294
1120057,0.11453916
1120058,0.26011974
1120059,0.16237259
1120060,0.16529642
1120061,0.18946987
1120062,0.3243217
1120063,0.44152924
1120064,0.31466085
1120065,0.17313196
1120066,0.43067914
1120067,0.49433035
1120068,0.7700393
1120069,0.2539084
1120070,0.2997114
1120071,0.13672055
1120072,0.1273128
1120073,0.1664346
1120074,0.2712795
1120075,0.32661292
1120076,0.77753377
1120077,0.12814905
1120078,0.7381322
1120079,0.19476561
1120080,0.6028682
1120081,0.23136432
1120082,0.38662037
1120083,0.17872342
1120084,0.2607585
1120085,0.1900503
1120086,0.19441715
1120087,0.392384
1120088,0.72449195
1120089,0.3652961
1120090,0.5556235
1120091,0.35174915
1120092,0.24443573
1120093,0.37240914
1120094,0.2160878
1120095,0.5909822
1120096,0.25417402
1120097,0.16688499
1120098,0.2032746
1120099,0.13864233
1120100,0.41069517
1120101,0.28870955
1120102,0.34140116
1120103,0.19583839
1120104,0.13675104
1120105,0.1945995
1120106,0.25347945
1120107,0.7227706
1120108,0.28059477
1120109,0.6725299
1120110,0.49646512
1120111,0.19164918
1120112,0.15879227
1120113,0.15171728
1120114,0.5086039
1120115,0.7055512
1120116,0.29029477
1120117,0.08604584
1120118,0.251898
1120119,0.42533085
1120120,0.59176916
1120121,0.52742296
1120122,0.30389175
1120123,0.30517328
1120124,0.25666797
1120125,0.19446719
1120126,0.6854404
1120127,0.67073286
1120128,0.23702733
1120129,0.47538546
1120130,0.33599406
1120131,0.10065157
1120132,0.21318725
1120133,0.16030021
1120134,0.12978551
1120135,0.14224413
1120136,0.21057272
1120137,0.5561145
1120138,0.11311635
1120139,0.24783811
1120140,0.086939916
1120141,0.14850219
1120142,0.31376806
1120143,0.8482737
1120144,0.138819
1120145,0.28382307
1120146,0.12866914
1120147,0.37191057
1120148,0.07637147
1120149,0.12469741
1120150,0.18601823
1120151,0.5810865
1120152,0.5723524
1120153,0.48435724
1120154,0.15382029
1120155,0.7587813
1120156,0.2806219
1120157,0.2088166
1120158,0.37736878
1120159,0.30226544
1120160,0.7345405
1120161,0.2225341
1120162,0.19507647
1120163,0.4752637
1120164,0.13104245
1120165,0.3177041
1120166,0.30783024
1120167,0.2603928
1120168,0.1659732
1120169,0.102768935
1120170,0.34521374
1120171,0.38635588
1120172,0.19252162
1120173,0.71577096
1120174,0.13492534
1120175,0.30869552
1120176,0.29262525
1120177,0.33382228
1120178,0.19631991
1120179,0.15186381
1120180,0.47241464
1120181,0.3212861
1120182,0.14094089
1120183,0.6136497
1120184,0.19195034
1120185,0.60130346
1120186,0.61886954
1120187,0.24432407
1120188,0.17059167
1120189,0.5655835
1120190,0.60932046
1120191,0.21541779
1120192,0.112772904
1120193,0.13024816
1120194,0.3707372
1120195,0.36112118
1120196,0.28917748
1120197,0.29791218
1120198,0.20325968
1120199,0.13864109
1120200,0.13650025
1120201,0.3684316
1120202,0.32082152
1120203,0.32393518
1120204,0.58759266
1120205,0.4012938
1120206,0.33972162
1120207,0.31488606
1120208,0.16041385
1120209,0.6995031
1120210,0.1415899
1120211,0.19858529
1120212,0.16092192
1120213,0.29816416
1120214,0.55732167
1120215,0.15606607
1120216,0.29019895
1120217,0.83652973
1120218,0.39803854
1120219,0.6852366
1120220,0.3207726
1120221,0.8230462
1120222,0.40236065
1120223,0.21176419
1120224,0.22087567
1120225,0.16900085
1120226,0.15282258
1120227,0.2999724
1120228,0.49378058
1120229,0.16957441
1120230,0.36144254
1120231,0.13379359
1120232,0.14745031
1120233,0.4369286
1120234,0.3177755
1120235,0.19855253
1120236,0.22615026
1120237,0.22018482
1120238,0.34864873
1120239,0.45435297
1120240,0.41319486
1120241,0.29104787
1120242,0.14769809
1120243,0.1450046
1120244,0.7008492
1120245,0.26938277
1120246,0.6890544
1120247,0.10347069
1120248,0.7921462
1120249,0.2218386
1120250,0.17657539
1120251,0.35082284
1120252,0.15108716
1120253,0.3044353
1120254,0.14408274
1120255,0.16043642
1120256,0.3787625
1120257,0.44964445
1120258,0.25123724
1120259,0.26336333
1120260,0.5429114
1120261,0.3087838
1120262,0.60239977
1120263,0.093064584
1120264,0.44173837
1120265,0.7270206
1120266,0.2499603
1120267,0.54374427
1120268,0.17521131
1120269,0.7439989
1120270,0.21614814
1120271,0.2079098
1120272,0.5438216
1120273,0.27091488
1120274,0.27632785
1120275,0.39295933
1120276,0.2802648
1120277,0.21038161
1120278,0.112171665
1120279,0.11501785
1120280,0.3169118
1120281,0.23833096
1120282,0.8460121
1120283,0.3453934
1120284,0.6819337
1120285,0.13373269
1120286,0.342474
1120287,0.6071451
1120288,0.21813841
1120289,0.8723663
1120290,0.81219345
1120291,0.4868234
1120292,0.30937883
1120293,0.575273
1120294,0.37751085
1120295,0.18959855
1120296,0.23309216
1120297,0.16695078
1120298,0.4846571
1120299,0.1976374
1120300,0.5172739
1120301,0.81142396
1120302,0.14084545
1120303,0.717132
1120304,0.23032612
1120305,0.19127014
1120306,0.5098055
1120307,0.4480286
1120308,0.21573286
1120309,0.58153474
1120310,0.15469687
1120311,0.21127553
1120312,0.5276349
1120313,0.14927316
1120314,0.1707829
1120315,0.1900899
1120316,0.56620204
1120317,0.1114993
1120318,0.15447415
1120319,0.17225072
1120320,0.18733305
1120321,0.27947423
1120322,0.17096363
1120323,0.2220765
1120324,0.18408173
1120325,0.09183484
1120326,0.23953906
1120327,0.11323277
1120328,0.28047588
1120329,0.25832346
1120330,0.17434855
1120331,0.6613985
1120332,0.43528098
1120333,0.17791513
1120334,0.31175563
1120335,0.7028717
1120336,0.15192309
1120337,0.16226776
1120338,0.59866
1120339,0.41480345
1120340,0.15452631
1120341,0.20837817
1120342,0.21532224
1120343,0.1124102
1120344,0.232115
1120345,0.4908601
1120346,0.27358073
1120347,0.6734246
1120348,0.87037456
1120349,0.23564556
1120350,0.26847708
1120351,0.13650231
1120352,0.28943163
1120353,0.19513045
1120354,0.3094067
1120355,0.50481784
1120356,0.1665003
1120357,0.4414686
1120358,0.24309406
1120359,0.80787957
1120360,0.1041714
1120361,0.11674181
1120362,0.18241607
1120363,0.102724686
1120364,0.42092767
1120365,0.44387588
1120366,0.110674776
1120367,0.20268907
1120368,0.11301161
1120369,0.2050175
1120370,0.20628959
1120371,0.118497595
1120372,0.37820768
1120373,0.12662709
1120374,0.5002534
1120375,0.20568316
1120376,0.7982906
1120377,0.4461388
1120378,0.11287163
1120379,0.19453856
1120380,0.28674206
1120381,0.8128682
1120382,0.49049395
1120383,0.90528166
1120384,0.21886376
1120385,0.31942564
1120386,0.15610091
1120387,0.1810874
1120388,0.20769225
1120389,0.10725658
1120390,0.15355906
1120391,0.45142874
1120392,0.16159028
1120393,0.15010113
1120394,0.51642483
1120395,0.20037867
1120396,0.2149159
1120397,0.49846715
1120398,0.5119868
1120399,0.11340635
1120400,0.1414221
1120401,0.10403011
1120402,0.2536061
1120403,0.46501678
1120404,0.31805328
1120405,0.12643905
1120406,0.5827936
1120407,0.40942752
1120408,0.16603974
1120409,0.2134827
1120410,0.15290521
1120411,0.35536283
1120412,0.24425147
1120413,0.14075796
1120414,0.2931095
1120415,0.16060871
1120416,0.3706859
1120417,0.12349034
1120418,0.18894637
1120419,0.11856194
1120420,0.21180579
1120421,0.50255185
1120422,0.26167122
1120423,0.7429066
1120424,0.19774966
1120425,0.35399637
1120426,0.24848591
1120427,0.11634861
1120428,0.42603034
1120429,0.72557026
1120430,0.67737955
1120431,0.38702193
1120432,0.26696306
1120433,0.20619956
1120434,0.53400004
1120435,0.23651041
1120436,0.34197935
1120437,0.14756769
1120438,0.38100663
1120439,0.18727468
1120440,0.4108896
1120441,0.6457767
1120442,0.3029486
1120443,0.1534697
1120444,0.15289518
1120445,0.4544791
1120446,0.16159506
1120447,0.17690882
1120448,0.31816262
1120449,0.20683537
1120450,0.1452585
1120451,0.387879
1120452,0.47833562
1120453,0.4841753
1120454,0.29029438
1120455,0.32037345
1120456,0.24731955
1120457,0.18045451
1120458,0.51261973
1120459,0.4640459
1120460,0.37720898
1120461,0.6577635
1120462,0.7775591
1120463,0.5442918
1120464,0.2949825
1120465,0.6014304
1120466,0.5681084
1120467,0.13538167
1120468,0.5557195
1120469,0.160031
1120470,0.1491177
1120471,0.6707415
1120472,0.37667257
1120473,0.20257469
1120474,0.5096813
1120475,0.6146199
1120476,0.14413919
1120477,0.20451851
1120478,0.18346013
1120479,0.32360756
1120480,0.35309818
1120481,0.3782541
1120482,0.23106012
1120483,0.15856262
1120484,0.19966337
1120485,0.1191655
1120486,0.69115895
1120487,0.8635002
1120488,0.08857497
1120489,0.25350368
1120490,0.1135521
1120491,0.25179103
1120492,0.3896288
1120493,0.28470224
1120494,0.80151945
1120495,0.32019472
1120496,0.47855118
1120497,0.40204886
1120498,0.12987497
1120499,0.498591
1120500,0.3825589
1120501,0.86342925
1120502,0.4129492
1120503,0.08412926
1120504,0.79833776
1120505,0.20564854
1120506,0.73358804
1120507,0.0946266
1120508,0.18703818
1120509,0.2568284
1120510,0.77901745
1120511,0.3518539
1120512,0.40574887
1120513,0.38895434
1120514,0.25596955
1120515,0.5849429
1120516,0.17353153
1120517,0.23151186
1120518,0.52994865
1120519,0.25705522
1120520,0.1432867
1120521,0.27541155
1120522,0.23924388
1120523,0.60341024
1120524,0.3073995
1120525,0.08761134
1120526,0.15544625
1120527,0.2540104
